title,label
update rack-jekyll heroku deployment blog post url,non-functional
line chart ` pointborderwidth ` now supports array .,fix-bugs
fix ( plugin-proposal-object-rest-spread ) : use computed memberexpression for literal keys,fix-bugs
handle duplicate entry error,non-functional
adds -- recursive to git clones .,documentation
providers/virtualbox : set maximum network adapters to 36,fix-bugs
update required visual studio version in build docs,documentation
"fix handling of threaded io and client pause ( failover ) , could lead to data loss or a crash",fix-bugs
io - fix cache info message,fix-bugs
use correct color for legend labels,fix-bugs
backward compatibility for sticky,fix-bugs
strategy name,fix-bugs
fix the log level in cgroup-network helper,fix-bugs
` replay.refcount ` avoid leaking items between connections .,fix-bugs
support the ` order by ` clause in the ` group_concat ` function,new-features
update android ui test instructions,fix-bugs
fix object rest in array pattern .,fix-bugs
filetarget introduced enablefiledeletesimplemonitor without filesystemwatcher for non-windows,non-functional
fix routecollectorproxy : :redirect bug,fix-bugs
support to publish to pypi in github-action,new-features
"fixed model binding for odata patch , post , put .",fix-bugs
taosdemo data length should be 161024,fix-bugs
fix bug in ` unusedmethodargument ` that would cause them to report having been auto-corrected when they were not .,fix-bugs
annotating taggedtemplateliteral calls as \_\_pure\_\_ .,new-features
add jspdown to maintainers,documentation
fix teeny tiny typo,documentation
logbuilder support fluent assignment of message-template after properties,non-functional
add relevant metadata to ` issue view `,new-features
"docs housekeeping for seo and syntax , part 1",documentation
appease classifier-reborn,fix-bugs
no longer set ` permalink : pretty ` in the ` _config.yml ` for the site template,non-functional
add a new `` text-only '' chart renderer,non-functional
fixes full path leak to source directory when using include tag,fix-bugs
add new ` lint/redundantwithobject ` cop .,new-features
update es translations,non-functional
fixed non-eloquent model validation in database validation rules,fix-bugs
update arch linux installation instructions .,documentation
document that invisible ( non-jquery- ` : visible ` ) scrollspy targets are ignored .,documentation
update apm client .,non-functional
fix the issue that no error is reported when the ` insert ignore ` statement is used on a non-existing partition,fix-bugs
[ r-package ] add new copyright holder in description,documentation
update doc server example to work from any directory .,documentation
add decimal parsing support,new-features
update pt translations,non-functional
make disable filter softdelete work with nhibernate .,new-features
only reload profile header when changing aspect memberships,fix-bugs
fix preloader exception when preloading a class with an unknown parent/interface,fix-bugs
fix cpu inference bug of cascade rpn,fix-bugs
new ` font-variant-numeric ` utilities,new-features
the plasma tensorflow operator leaks memory .,fix-bugs
allow group mainfield and defaultsortby to be id,fix-bugs
fix undefined method 'method_name ' for ` rails/findeach ` .,fix-bugs
typescript : avoid stripping class properties when a decorator is set .,fix-bugs
command/box : properly handle local paths with spaces for box add,fix-bugs
first_name and last_name should use the parse method - : ru locale,fix-bugs
fix privacy dropdown active state when dropdown is placed on top of it,fix-bugs
add the back-to-top button to all pages,new-features
perform namedevaluation of anonymous functions in logical assignment,non-functional
pushes/ftp : create parent directories when uploading,fix-bugs
fix scheduler to print the correct number of elapsed seconds,fix-bugs
add base64 encode and decoding functions,new-features
provisioners/ansible : use docker proxy if needed .,non-functional
"fixed the filesystem manager 's exception on unsupported driver , [ ]",fix-bugs
add quick link from admin account view to block/unblock instance,new-features
added link to community forum,documentation
support mirroring request body,non-functional
"the python.d plugin sometimes does not receive ` sigterm ` when netdata exits , resulting in zombie processes . added a heartbeat so that the process can exit on ` sigpipe ` .",fix-bugs
csvencoder handling variable structures and custom header order ( hoff ),new-features
display id as default displayed attribute,fix-bugs
remove extraneous ssh and install docs from the 'demos ' folder,documentation
[ ts ] allow optional binding pattern parameters within types/interfaces,fix-bugs
nullreferenceexception in xamarin.forms.platform.ios.renderers.labelrenderer.cs within updatetext & updatetextcolor,fix-bugs
add the ` tidb_slow_log_masking ` global variable to control whether to desensitize the queries in slow query log,new-features
typenoderesolver : callable variadics are always optional,fix-bugs
allow passing a string to specific ` faker : :date ` methods .,documentation
add links to the aspects and followed tags pages on mobile,new-features
` single.subscribe ` to report ` isdisposed ` true on success/error .,fix-bugs
simple memcached adapter,new-features
fix relationships pagination repeating ` none `,fix-bugs
fixed the console reporter not showing messages that start with a newline,fix-bugs
css,new-features
do n't generate ` .jekyll-metadata ` in non-incremental build,fix-bugs
process .babelignore before .babelrc .,fix-bugs
remove time-override for events add api,fix-bugs
add ` reason ` param to ` post /api/v1/accounts ` rest api,new-features
[ security/http ] do n't require the session to be started when tracking its id,fix-bugs
fix cgroups collector resolving container names in k8s .,fix-bugs
fix typos,non-functional
document the updated cmake version requirement .,non-functional
add ga in the docs,non-functional
nre when replacing currentpage 's content when picker is unfocused,fix-bugs
fix bug of 'pafpn has no attribute extra_convs_on_inputs ',fix-bugs
fixed the flickering when loading complex profiler panels,fix-bugs
add a try catch when formatting the info string,fix-bugs
changelog now points to correct revision if possible,new-features
fixes,non-functional
prevent duplicated query by data table,fix-bugs
cleanup markdown converter,non-functional
added talk.jekyllrb.com to `` have questions ? '',non-functional
cuu and cud will not move `` across '' margins .,fix-bugs
fix the column size of ` set ` and ` enum ` types in ` information_schema `,fix-bugs
use collectionutils methods to perform collection null validation,non-functional
update api spec to document flux dictionary features .,fix-bugs
add rocketchat bridge,new-features
keep trailing newlines when dumping multi-line strings,fix-bugs
removed use of sync.pool from handlecontext,fix-bugs
fix the panic occurred when rebuilding expression using the invalid name of the ` istrue ` function during the outer join simplification,fix-bugs
enhancements to add logout notification service as first class service,non-functional
add swoole\server\task : :pack,non-functional
support x-forwarded-port .,non-functional
added ` illuminate\foundation\testing\wormhole : :back `,new-features
cgroups : improved lxc monitoring by filtering out irrelevant lxc cgroups,non-functional
